Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z00699,Mark,Mark's Little Book Of Pictures,,1993,,,8,,,Art; Drawing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00716,Ilya,Rotgut,,,,1,24,,A short comic.,Art; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00749,"Redd, Steven; Patrick Williams; Matthew Carver; Edwin Ushiro; Anthony Laniro",Ninja,,,1,3,28,mostly cartoons,,Art; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00774,"Simanaitis, Suzanne; Helga Strauss",Artitude,,2005-07,,17,50,,,Art; Journals; Collecting; Artists; Crafts,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00808,"Gushue, Michael; Randy Smallman",Visions In Verse,,2000,,4,24,,,Poetry; Art,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00815,"Smallman, Randy",Visions In Verse,,,,3,24,illustrated poetry,,Art; Poetry; Comics;,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00816,"Smallman, Randy; Ron Holmes",Visions In Verse,,1998,,1,32,,,Art; Poetry; Comics;,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00819,"Smallman, Randy",Visions In Verse,,1999,,2,24,,,Fiction; Art; Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00823,"Korn, Chris",Stories,,,,,10,,,Art; Poetry; Government,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00844,,Intervallo Ii,,,,,52,,Only Art Prints,Art; Science Fiction; Fantasy; Art,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00926,"Sheairs, Bob",Bob,,,,2,16,'From the heart of the middle class I stab at thee...',,Body Modification; Bourgeois Criticism; Interviews; Politics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00927,"Moore, Anne Elizabeth",Proper Use And Care Of Rope,,,,,16,Subtitle: An adult entertainment guidebook,,Bondage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00956,Chris,Why Don't You Drive A Real Car?,,2003-09,,1,60,,,Cars,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00967,"International Cartoonist Conspiracy, The",Panelfesto,,2004-07,1,2,48,Flip over volume,,Cartoons,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00975,"Mathis, Clifford F.",Sketch Book,,,,2,125,"Hand drawn, orginal sketches",,Cartoons; Art,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01000,,Zym Zzorzzo,,,,,12,,,Cartoons; Drawing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01049,,Family Instincts,,,,,60,Subtitle: Best of Kids lib news 1985-92,,Children; Education; Parenting,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01062,"Gabriel, C. Victor","Gadfly's Journal, A",,,,1,22,,,Christianity; Politics; History; War; Philosophy; Religion,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01127,"Weinman, Paul",White Boy Sucks Windshield,,,,,8,,,Collage; Comics; Satire,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01129,"Bizek, Molly",Jacks Popcicle,,,,1,36,,,Collage; Commentary,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01130,"Dean F., R.",Kop-slaughter,,,,15,28,Collection of newspaper articles about Police Brutality or police misconduct,,Collage; Crime; Anarchism; Humor; Criminal Justice,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01138,"Eagle, War",Friend Of Mine,,2002-09,,14,112,,,Collage; Writing; Punk; Music; Reviews; Interviews; Zines; Photography,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01157,,Final,,,,3,14,,,Collage; Letters,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01164,,Smack,,,,,,,,Collage; Newspaper Clips,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01166,"Schor, Juliette",Much Too Much,,,,,,,,Photography; Poetry; Collage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01187,Gull,Ask Me If I Care,,1999,,,16,,,Collage; Politics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01189,"Keough, Tom",Intifada,,1988,,,12,'An artist's visit to Palestine and Israel',,Collage; Politics; Religion; War; Violence,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01190,,Under The Big Top,,,,,16,'Gandhi quote',,Collage; Politics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01200,"Buntings, Indigo",Sex And Aggression,,,,,20,'Patterns of reproductive behavior',,Collage; Sexual Identity; Humor; Violence,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01204,"Rios, Rudy",Private'scove,,2005,,1,32,,,Collage; Travel; Vampires,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01232,"Lewis, A. David; Marvin Perry Mann","Lone And Level Sands, The",,2004,,,16,Prologue: an ancient land,,Comics; Bible; Religion,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01234,"Mann, MP; Lisa Jonte","Arcana Jayne Pot Luck Cookbook, The",,,,,28,,,Comics; Recipes,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01242,"Chapman, Robyn",Theater Of The Meek,,2000,,,32,,'true tales of doomed youth',Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01262,,Let's Break For Lunch,,,,,8,Fragile Reality Comics,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01265,"Brady, Shannon",Misadventures From The Diaries Of Marco Solo,,2000,1,2,32,In Bangkok part 1,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01270,,"Death Of Mikey, The",,1993,,1,8,Includes comics 'Queen of the Oyster Pirates' and 'What Happened to the Rabbit?',,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01273,"Gates, Tamsin Mary",Skeleton Key,,,,,16,Includes Skeleton Key stickers and some nasty old candy,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01285,,Flight From Fate,,,,2,14,'Running from Hotoki',,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01341,"Lynch, David M.",Oho!,,1986,,1,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01347,"Skeates, Stephen Lewis",Hopelessness,,1989,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01358,"Fraser, Simon",Atomic,,1991,,11,52,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01376,M.W.C.,"Animal, Vegetable, Or Mineral",,1993,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01377,"Meyer, Joe; Tim Kelly",Bagga Walnuts,,1993,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01378,"Kelly, Tim",Tim 'n' Amy In Store-bought Jam,,1993,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01396,"Meyer, Joe; Tim Kelly; Amy Frushour",Bagga Chainsaws Napkins,,1994,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01397,"Rosenburgh, Steve",Diss-conduct,,1994,,10,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01399,"Mays, Toby",Robbie Stalwart,,1994,,,42,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01409,"Langlois, Drue; Myles Langlois",Circus Fiasco,,1998,,,54,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01415,"Morgan, P.",Really Amazing Comics,,2001,3,1,24,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01417,"Goodin, Robert",Pig's Missing Poo,,2003,,,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01418,ZTK,Comics That Suck,,2008,,1,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01465,"Kierch, Dave",Dirtbag,,2001-12,,5,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01470,"Dombrowski, Jerry",Hamtramck Funnies,,2000-05,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01474,,Jett Rockett J,,2000,,,32,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01476,,Avernus Comics Catalog,,1995-03,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01481,"Brady, Shannon",Misadventures From The Diaries Of Marco Solo,,1998-12,1,1,32,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01494,ESB (grasshopper) ; JC (coilhead) ; MP (dadagiddy) ; KK (mushu-fugu) ; JOS (lilsugar),Philthadelphia,,,,1,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01502,"Matuszak, Steve",Anhedonia,,,,2,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01503,Cari; Cindy,Bobby,,,,,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01504,"Breeden, Jennie","Devil's Panties, The",,,,,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01505,"Kierch, Dave",Dirtbag,,,,6,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01506,,"Fillin' Station, The",,,,,4,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01507,"Pietila, D.E.",Floppy The Socially Maladjusted Bunny Rabbit,,,,4,24,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01508,"Dombrowski, Jerry",Hamtramck Funnies,,,,,34,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01509,"Skeates, Stephen Lewis",Investigative Operations Unlimited,,,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01510,"Skeates, Stephen Lewis",Music To Your Mind's Eye,,,,,14,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01511,,"New Improved Low-impact 12-step Comic Book, The",,,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01512,,Planet Of The Loungerooms,,,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01513,"Pietila, D.E.",Poor Taste Comics And Stuff,,,1,2,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01514,"Berlin, Larry",Steel Trap,,,,3,24,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01515,,Vinne Star Dusters,,,,,24,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01516,"Friendly, Skippy",We're Punk So Fuck Off!!!,,,,1,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01523,"Cunningham, Mark W.",M.O.T.H.,,1993,,,52,Includes insert comic entitled 'Teppi's Guide of Harmful Aliens',,Art; Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01535,Sierra,Paranoia Times Two,,2002,,3,36,,,Art; Poetry; Comics;,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01566,"Bolman, Ed",White Buffalo Gazette,,1996,,5,12,Includes 1 page insert of comic reviews,,Comics; Cartoons; Humor; Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01586,"Nakazawa, Kiyoshi",Drunken Master 2,,1999-07,,2,36,,,Comics; Writing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01603,"Crawford, Randy H.",Supergals,,1987-07,,2,8,,,Comics; Body Image; Women; Superheroes,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01631,"Williams, Pat",Dead Tree,,,,1,32,5 comic strips,,Art; Comics; Humor,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01672,"Ha, Vu",Garbage Poop! Kids,,1996,,7,28,'Vu Doo Doll'; includes 4 Garbage Poop! Kids trading cards,,Comics; Interviews; Music Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
